PRIMARY KEYWORD,LONGTAIL KEYWORD,SEARCH INTENT,PRIORITY,CURRENT SESSIONS,NOTES
seo services,affordable seo services for small business,Transactional,HIGH,2500,Target local businesses
content marketing,what is content marketing,Informational,MEDIUM,1800,Educational focus
web design,responsive web design examples,Informational,HIGH,3200,Showcase portfolio
digital marketing,digital marketing strategy for beginners,Informational,HIGH,4100,Beginner-friendly content
social media,social media marketing tips,Informational,MEDIUM,2900,Practical advice
email marketing,email marketing best practices,Informational,MEDIUM,1500,Business audience
ppc advertising,ppc advertising for small business,Transactional,LOW,800,Conversion focus
branding,personal branding tips,Informational,MEDIUM,1200,Career development
analytics,google analytics tutorial,Informational,HIGH,3500,Technical guide
conversion optimization,how to improve website conversion rate,Transactional,HIGH,2200,Revenue focus
mobile marketing,mobile marketing trends,Informational,LOW,600,Industry insights
video marketing,video marketing strategy,Informational,MEDIUM,1900,Visual content
influencer marketing,how to find influencers,Transactional,LOW,950,Partnership focus
local seo,local seo checklist,Informational,HIGH,2800,Small business focus
ecommerce,ecommerce website design,Navigational,MEDIUM,1700,Product showcase

